test_name,status,utc_match,zone_id_match,offset_match,dst_match,actual_utc,expected_utc,actual_zone_id,expected_zone_id,actual_offset,expected_offset,actual_dst,expected_dst,confidence,reason,warnings,patches_applied,error
Edward Burns as_entered,ERROR,,,,,,,,,,,,,,,,,"HTTPConnectionPool(host='127.0.0.1', port=8003): Max retries exceeded with url: /v1/time/resolve (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70336b777440>: Failed to establish a new connection: [Errno 111] Connection refused'))"
Edward Burns strict_history,ERROR,,,,,,,,,,,,,,,,,"HTTPConnectionPool(host='127.0.0.1', port=8003): Max retries exceeded with url: /v1/time/resolve (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70336b777fe0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
Edward Burns astro_com,ERROR,,,,,,,,,,,,,,,,,"HTTPConnectionPool(host='127.0.0.1', port=8003): Max retries exceeded with url: /v1/time/resolve (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70336b7b0710>: Failed to establish a new connection: [Errno 111] Connection refused'))"
Louisville 1950 strict_history,ERROR,,,,,,,,,,,,,,,,,"HTTPConnectionPool(host='127.0.0.1', port=8003): Max retries exceeded with url: /v1/time/resolve (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70336b7b0dd0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
Michigan UP 1965 strict_history,ERROR,,,,,,,,,,,,,,,,,"HTTPConnectionPool(host='127.0.0.1', port=8003): Max retries exceeded with url: /v1/time/resolve (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70336b7b14f0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
Arizona 1955 strict_history,ERROR,,,,,,,,,,,,,,,,,"HTTPConnectionPool(host='127.0.0.1', port=8003): Max retries exceeded with url: /v1/time/resolve (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70336ba41bb0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
Hawaii territorial 1940 strict_history,ERROR,,,,,,,,,,,,,,,,,"HTTPConnectionPool(host='127.0.0.1', port=8003): Max retries exceeded with url: /v1/time/resolve (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70336b7773e0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
Modern NYC 2023 strict_history,ERROR,,,,,,,,,,,,,,,,,"HTTPConnectionPool(host='127.0.0.1', port=8003): Max retries exceeded with url: /v1/time/resolve (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70336b7b13d0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
Modern LA 2023 strict_history,ERROR,,,,,,,,,,,,,,,,,"HTTPConnectionPool(host='127.0.0.1', port=8003): Max retries exceeded with url: /v1/time/resolve (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70336b7b0920>: Failed to establish a new connection: [Errno 111] Connection refused'))"
User override EST,ERROR,,,,,,,,,,,,,,,,,"HTTPConnectionPool(host='127.0.0.1', port=8003): Max retries exceeded with url: /v1/time/resolve (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70336b7b1af0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
NYC War Time 1943,ERROR,,,,,,,,,,,,,,,,,"HTTPConnectionPool(host='127.0.0.1', port=8003): Max retries exceeded with url: /v1/time/resolve (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70336b7b23c0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
Dublin BST 1940,ERROR,,,,,,,,,,,,,,,,,"HTTPConnectionPool(host='127.0.0.1', port=8003): Max retries exceeded with url: /v1/time/resolve (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70336b777cb0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
Newfoundland NST 1940,ERROR,,,,,,,,,,,,,,,,,"HTTPConnectionPool(host='127.0.0.1', port=8003): Max retries exceeded with url: /v1/time/resolve (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70336b7b1c70>: Failed to establish a new connection: [Errno 111] Connection refused'))"
NYC War Time as_entered,ERROR,,,,,,,,,,,,,,,,,"HTTPConnectionPool(host='127.0.0.1', port=8003): Max retries exceeded with url: /v1/time/resolve (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70336b7b0260>: Failed to establish a new connection: [Errno 111] Connection refused'))"
Dublin modern vs historical,ERROR,,,,,,,,,,,,,,,,,"HTTPConnectionPool(host='127.0.0.1', port=8003): Max retries exceeded with url: /v1/time/resolve (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x70336b7b0920>: Failed to establish a new connection: [Errno 111] Connection refused'))"
